Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6
,49.0,What is DNA?,"DNA, or deoxyribonucleic acid, is the molecule that carries the genetic instructions for life. It's composed of two long strands that form a double helix, held together by pairs of nitrogenous bases: adenine (A) with thymine (T) and cytosine (C) with guanine (G). These base pairs encode the information needed to build and maintain an organism. DNA is found in the cells of all living things and directs their growth, development, and functioning. It replicates itself so genetic information can be passed from one generation to the next. DNA is also the basis for genetic variation, which drives evolution and the diversity of life on Earth. Scientists study DNA to understand inherited traits, genetic disorders, and the fundamental processes of life.",,,
,50.0,Explain the fundamentals of neuroscience?,"Neuroscience is the study of the nervous system, which includes the brain, spinal cord, and a network of nerves throughout the body. It focuses on how these components work together to control thoughts, emotions, movements, and bodily functions. The brain processes information received from the senses and sends signals to the body to respond appropriately. Neurons, the fundamental units of the brain and nervous system, communicate with each other through electrical impulses and chemical signals. Neurotransmitters are chemicals that help transmit these signals across synapses, the gaps between neurons. Neuroscience also explores how the nervous system develops, how it can be affected by diseases, and how it can be repaired or enhanced through medical interventions. Understanding neuroscience helps in treating neurological disorders, improving mental health, and advancing technologies like brain-computer interfaces.",,,
,51.0,,,,,
,52.0,,,,,
,53.0,,,,,
,54.0,,,,,
,55.0,,,,,
,56.0,,,,,
,57.0,,,,,
,58.0,,,,,
,59.0,,,,,
,60.0,,,,,
,61.0,,,,,
,62.0,,,,,
,63.0,,,,,
,64.0,,,,,
,65.0,,,,,
,66.0,,,,,
,67.0,,,,,
,68.0,,,,,
,69.0,,,,,
,70.0,,,,,
,71.0,,,,,
,72.0,,,,,
,73.0,,,,,
,74.0,,,,,
,75.0,,,,,
,76.0,,,,,
,77.0,,,,,
,78.0,,,,,
,79.0,,,,,
,80.0,,,,,
,81.0,,,,,
,82.0,,,,,
,83.0,,,,,
,84.0,,,,,
,85.0,,,,,
,86.0,,,,,
,87.0,,,,,
,88.0,,,,,
,89.0,,,,,
,90.0,,,,,
,91.0,,,,,
,92.0,,,,,
,93.0,,,,,
,94.0,,,,,
,95.0,,,,,
,96.0,,,,,
,97.0,,,,,
,98.0,,,,,
,99.0,,,,,
,100.0,,,,,
